,predction_0,predction_1,predction_2,predction_3,predction_4,predction_5,predction_6,predction_7,predction_8,predction_9
3939,OC[C@H]1O[C@@H](Oc2cccc3occ(CCc4cccc(OCCCl)c4)c23)[C@H](O)[C@@H](O)[C@@H]1O.CC(C)(N)CO,OC[C@H]1O[C@@H](Oc2cccc3occ(CCc4cccc(OCCBr)c4)c23)[C@H](O)[C@@H](O)[C@@H]1O.CC(C)(N)CO,OC[C@H]1O[C@@H](Oc2cccc3occ(CCc4cccc(OCCI)c4)c23)[C@H](O)[C@@H](O)[C@@H]1O.CC(C)(N)CO,NCCOc1cccc(CCc2coc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)c1.CC(C)(O)CO,NCCOc1cccc(CCc2coc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)c1.CC(C)(I)CO,CC(=O)C(C)(C)CO.NCCOc1cccc(CCc2coc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)c1,OC[C@H]1O[C@@H](Oc2cccc3occ(CCc4cccc(O)c4)c23)[C@H](O)[C@@H](O)[C@@H]1O.CC(C)(CO)NCCCl,O=CCOc1cccc(CCc2coc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)c1.CC(C)(N)CO,CC(C)(CO)NCCOc1cccc(C=Cc2coc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)c1,CC(C)(CO)NCCOc1cccc(C=Cc2coc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c23)c1
3940,CC(C)Nc1nc2c(nc1N1CCN(C(=O)OC(C)(C)C)CC1)CCNC2.CC(=O)Cl,CC(C)Nc1nc2c(nc1N1CCN(C(=O)OC(C)(C)C)CC1)CCNC2.CC(=O)OC(C)=O,CC(C)N.CC(=O)N1CCc2nc(N3CCN(C(=O)OC(C)(C)C)CC3)c(Cl)nc2C1,CC(C)Nc1nc2c(nc1N1CCN(C(=O)OC(C)(C)C)CC1)CCNC2.CC(=O)O,CC(=O)N1CCc2nc(N3CCN(C(=O)OC(C)(C)C)CC3)c(Br)nc2C1.CC(C)N,CC(C)(C)OC(=O)N1CCNCC1.CC(=O)N1CCc2nc(Cl)c(NC(C)C)nc2C1,CC(C)(C)OC(=O)N1CCNCC1.CC(=O)N1CCc2nc(Br)c(NC(C)C)nc2C1,CC(=O)N1CCc2nc(N3CCNCC3)c(NC(C)C)nc2C1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)N1CCc2nc(N3CCN(C(=O)OC(C)(C)C)CC3)c(OS(=O)(=O)C(F)(F)F)nc2C1.CC(C)N,CC(=O)N1CCc2nc(N3CCN(C(=O)OC(C)(C)C)CC3)c(F)nc2C1.CC(C)N
3941,COc1nc(OC)nc(C2(C)C(=O)Nc3c(F)cccc32)n1.O=S(=O)(Cl)C(F)F,COc1nc(Cl)nc(C2(C)C(=O)N(S(=O)(=O)C(F)F)c3c(F)cccc32)n1.CO,COc1nc(Cl)nc(C2(C)C(=O)N(S(=O)(=O)C(F)F)c3c(F)cccc32)n1.CO,COc1nc(OC)nc(C(C)(C(=O)O)c2cccc(F)c2NS(=O)(=O)C(F)F)n1,COc1nc(OC)nc(C(C)(C(=O)O)c2cccc(F)c2NS(=O)(=O)C(F)F)n1,COc1nc(OC)nc(C(C)(C(=O)O)c2cccc(F)c2NS(=O)(=O)C(F)F)n1,COc1nc(OC)nc(C(C)(C(=O)O)c2cccc(F)c2NS(=O)(=O)C(F)F)n1,COc1nc(OC)nc(C(C)(C(=O)O)c2cccc(F)c2NS(=O)(=O)C(F)F)n1,COc1nc(OC)nc(C(C)(C(=O)O)c2cccc(F)c2NS(=O)(=O)C(F)F)n1,COc1nc(OC)nc(C(C)(C(=O)O)c2cccc(F)c2NS(=O)(=O)C(F)F)n1
3942,COc1ccc2c(c1)c1c(n2CCCCl)CCC(c2ccccc2)C1.CNC,COc1ccc2c(c1)c1c(n2CCCBr)CCC(c2ccccc2)C1.CNC,COc1ccc2c(c1)c1c(n2CCCOS(C)(=O)=O)CCC(c2ccccc2)C1.CNC,COc1ccc2c(c1)c1c(n2CCCO)CCC(c2ccccc2)C1.CNC,COc1ccc2c(c1)c1c(n2CCC=O)CCC(c2ccccc2)C1.CNC,COc1ccc2c(c1)c1c(n2CCCI)CCC(c2ccccc2)C1.CNC,CN(C)CCCCl.COc1ccc2[nH]c3c(c2c1)CC(c1ccccc1)CC3,COc1ccc2c(c1)c1c(n2CCCN(C)C)CCC(c2ccccc2)=C1,COc1ccc2c(c1)c1c(n2CCCN(C)C)CCC(c2ccccc2)=C1,COc1ccc2c(c1)c1c(n2CCCN(C)C)CCC(c2ccccc2)=C1
3943,COC(=O)c1cnc2[nH]c(C#N)cc2c1,COC(=O)c1cnc2[nH]c(C#N)cc2c1,COC(=O)c1cnc2[nH]c(C#N)cc2c1,COC(=O)c1cnc2[nH]c(C#N)cc2c1,COC(=O)c1cnc2[nH]c(C#N)cc2c1,COC(=O)c1cnc2[nH]c(C#N)cc2c1,COC(=O)c1cnc2[nH]c(C#N)cc2c1,COC(=O)c1cnc2[nH]c(C#N)cc2c1,COC(=O)c1cnc2[nH]c(C#N)cc2c1,COC(=O)c1cnc2[nH]c(C#N)cc2c1
3944,CC1(C)Cn2c(cc(Cl)nc2=O)N1.OCc1ccc(Oc2ccc(Cl)nc2)c(F)c1,OCc1ccc(Oc2ccc(Cl)nc2)c(F)c1.CC1(C)Cn2c(cc(O)nc2=O)N1,OCc1ccc(Oc2ccc(Cl)nc2)c(F)c1.CC1(C)Cn2c(cc(I)nc2=O)N1,CC1(C)Cn2c(cc(OS(=O)(=O)C(F)(F)F)nc2=O)N1.OCc1ccc(Oc2ccc(Cl)nc2)c(F)c1,CC1(C)Cn2c(cc(Br)nc2=O)N1.OCc1ccc(Oc2ccc(Cl)nc2)c(F)c1,OCc1ccc(Oc2ccc(Cl)nc2)c(F)c1.CC1(C)Cn2c(cc(F)nc2=O)N1,OB(O)c1ccc(Cl)nc1.CC1(C)Cn2c(cc(OCc3ccc(O)c(F)c3)nc2=O)N1,Clc1ccc(I)cn1.CC1(C)Cn2c(cc(OCc3ccc(O)c(F)c3)nc2=O)N1,CC1(C)Cn2c(cc(OCc3ccc(Br)c(F)c3)nc2=O)N1.Oc1ccc(Cl)nc1,OCc1ccc(Oc2ccc(Cl)nc2)c(F)c1.CC1(C)Cn2c(cc(O)nc2=O)N1
3945,CCCc1ccc(C2CCC(C3CCC4(CC3)OCCO4)CC2)cc1,CCCc1ccc(C2CCC(C3CCC4(CC3)OCCO4)CC2)cc1,CCCc1ccc(C2CCC(C3CCC4(CC3)OCCO4)CC2)cc1,CCCc1ccc(C2CCC(C3CCC4(CC3)OCCO4)CC2)cc1,CCCc1ccc(C2CCC(C3CCC4(CC3)OCCO4)CC2)cc1,CCCc1ccc(C2CCC(C3CCC4(CC3)OCCO4)CC2)cc1,CCCc1ccc(C2CCC(C3CCC4(CC3)OCCO4)CC2)cc1,CCCc1ccc(C2CCC(C3CCC4(CC3)OCCO4)CC2)cc1,CCCc1ccc(C2CCC(C3CCC4(CC3)OCCO4)CC2)cc1,CCCc1ccc(C2CCC(C3CCC4(CC3)OCCO4)CC2)cc1
3946,OCC(O)Cc1cnc(Cl)c(Cl)c1.CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1,OCC(O)Cc1cnc(Cl)c(Cl)c1.CC(C)(C)OC(=O)N1CC=C(OS(=O)(=O)C(F)(F)F)CC1,OCC(O)Cc1cnc(Cl)c(Cl)c1.CC(C)(C)OC(=O)N1CC=C(B(O)O)CC1,CCOC(=O)C(O)Cc1cnc(C2=CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1,CCOC(=O)C(O)Cc1cnc(C2=CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1,CCOC(=O)C(O)Cc1cnc(C2=CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1,CCOC(=O)C(O)Cc1cnc(C2=CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1,CCOC(=O)C(O)Cc1cnc(C2=CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1,CCOC(=O)C(O)Cc1cnc(C2=CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1,CCOC(=O)C(O)Cc1cnc(C2=CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1
3947,Nc1ncc([N+](=O)[O-])cc1C(=O)O.CO,C=[N+]=[N-].Nc1ncc([N+](=O)[O-])cc1C(=O)O,CI.Nc1ncc([N+](=O)[O-])cc1C(=O)O,COC(=O)c1cc([N+](=O)[O-])c(C(C)=O)nc1N,COC(=O)c1cc([N+](=O)[O-])c(C(C)=O)nc1N,COC(=O)c1cc([N+](=O)[O-])c(C(C)=O)nc1N,COC(=O)c1cc([N+](=O)[O-])c(C(C)=O)nc1N,COC(=O)c1cc([N+](=O)[O-])c(C(C)=O)nc1N,COC(=O)c1cc([N+](=O)[O-])c(C(C)=O)nc1N,COC(=O)c1cc([N+](=O)[O-])c(C(C)=O)nc1N
3948,O=C(CBr)c1cccc([N+](=O)[O-])c1.Oc1cncc(Cl)c1,O=C(CCl)c1cccc([N+](=O)[O-])c1.Oc1cncc(Cl)c1,Oc1cncc(Cl)c1.O=C(CO)c1cccc([N+](=O)[O-])c1,Clc1cncc(Br)c1.O=C(CO)c1cccc([N+](=O)[O-])c1,Clc1cncc(Cl)c1.O=C(CO)c1cccc([N+](=O)[O-])c1,CC(=O)c1cccc([N+](=O)[O-])c1.Oc1cncc(Cl)c1,Clc1cncc(I)c1.O=C(CO)c1cccc([N+](=O)[O-])c1,O=[N+]([O-])c1cccc(C(O)COc2cncc(Cl)c2)c1,O=[N+]([O-])c1cccc(C(O)COc2cncc(Cl)c2)c1,O=[N+]([O-])c1cccc(C(O)COc2cncc(Cl)c2)c1
3949,O=C(Cl)c1cccs1.C=CCNc1ncnc(Cl)c1N,O=C(O)c1cccs1.C=CCNc1ncnc(Cl)c1N,O=C(Nc1c(Cl)ncnc1Cl)c1cccs1.C=CCN,O=C(Br)c1cccs1.C=CCNc1ncnc(Cl)c1N,O=C(Nc1c(Cl)ncnc1Br)c1cccs1.C=CCN,NC(=O)c1cccs1.C=CCNc1ncnc(Cl)c1Br,C=CCNc1ncnc(Cl)c1I.NC(=O)c1cccs1,C=CCNc1ncnc(Cl)c1NC(=O)OCC.Brc1cccs1,C=CCNc1ncnc(Cl)c1N.O=[C+](=O)c1cccs1,C=CCNc1ncnc(Cl)c1NC(=O)Cl.OB(O)c1cccs1
3950,CCOC(=O)c1ccc(O)nn1.Cc1onc(-c2cccc(F)c2)c1CO,CCOC(=O)c1ccc(O)nn1.Cc1onc(-c2cccc(F)c2)c1CCl,CCOC(=O)c1ccc(Cl)nn1.Cc1onc(-c2cccc(F)c2)c1CO,Cc1onc(-c2cccc(F)c2)c1COS(C)(=O)=O.CCOC(=O)c1ccc(O)nn1,CCOC(=O)c1ccc(O)nn1.Cc1onc(-c2cccc(F)c2)c1CBr,Cc1onc(-c2cccc(F)c2)c1COc1ccc(C(=O)O)nn1.CCO,Cc1onc(-c2cccc(F)c2)c1COc1ccc(C(=O)O)nn1.CCI,,,
3951,O=S(=O)(Cl)c1ccccc1Br.CCI,CCS(=O)(=O)Cl.Brc1ccccc1I,CCS(=O)(=O)Cl.OB(O)c1ccccc1Br,CCBr.O=S(=O)(Cl)c1ccccc1Br,O=S(=O)(Cl)c1ccccc1Br.CCO,BrC(Br)(Br)Br.CCS(=O)(=O)c1ccccc1Br,CCS(=O)(=O)Cl.Brc1ccccc1Br,BrC(Br)(Br)Br.CCS(=O)(=O)c1ccccc1Cl,O=C1CCC(=O)N1Br.CCS(=O)(=O)c1ccccc1Br,CCS(=O)(=O)c1ccccc1F.BrC(Br)(Br)Br
3952,OCCc1cccc(Br)c1,OCCc1cccc(Br)c1,OCCc1cccc(Br)c1,OCCc1cccc(Br)c1,OCCc1cccc(Br)c1,OCCc1cccc(Br)c1,OCCc1cccc(Br)c1,OCCc1cccc(Br)c1,OCCc1cccc(Br)c1,OCCc1cccc(Br)c1
3953,COC(=O)[C@H](CN1C(=O)c2ccccc2C1=O)NS(=O)(=O)c1cccc2c(N(C)C)cccc12,COC(=O)[C@H](CN=[N+]=[N-])NS(=O)(=O)c1cccc2c(N(C)C)cccc12,COC(=O)[C@H](CNC(=O)OC(C)(C)C)NS(=O)(=O)c1cccc2c(N(C)C)cccc12,COC(=O)[C@H](C[N+](=O)[O-])NS(=O)(=O)c1cccc2c(N(C)C)cccc12,COC(=O)[C@H](CNC(=O)OCc1ccccc1)NS(=O)(=O)c1cccc2c(N(C)C)cccc12,COC(=O)[C@H](CNCc1ccccc1)NS(=O)(=O)c1cccc2c(N(C)C)cccc12,COC(=O)[C@H](CNC(=O)C(F)(F)F)NS(=O)(=O)c1cccc2c(N(C)C)cccc12,COC(=O)[C@H](CNC(C)=O)NS(=O)(=O)c1cccc2c(N(C)C)cccc12,COC(=O)[C@H](CN=O)NS(=O)(=O)c1cccc2c(N(C)C)cccc12,COC(=O)[C@H](CNBr)NS(=O)(=O)c1cccc2c(N(C)C)cccc12
3954,FC(F)(F)c1cc(Cl)ncc1Br.N,N.FC(F)(F)c1cc(Br)ncc1Br,N.FC(F)(F)c1cc(I)ncc1Br,Fc1cc(C(F)(F)F)c(Br)cn1.N,N.O=S(=O)(Oc1cc(C(F)(F)F)c(Br)cn1)C(F)(F)F,N.Oc1cc(C(F)(F)F)c(Br)cn1,O=[N+]([O-])c1cc(C(F)(F)F)c(Br)cn1,O=[N+]([O-])c1cc(C(F)(F)F)c(Br)cn1,O=[N+]([O-])c1cc(C(F)(F)F)c(Br)cn1,O=[N+]([O-])c1cc(C(F)(F)F)c(Br)cn1
3955,CNCCO.Cc1ccc(Oc2ccc(Nc3ncnc4cccc(F)c34)cc2C)cn1,CNCCO.Cc1ccc(Oc2ccc(Nc3ncnc4cccc(Cl)c34)cc2C)cn1,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OCCN(C)C(=O)OC(C)(C)C)c34)cc2C)cn1,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OCCN(C)C(=O)OC(C)(C)C)c34)cc2C)cn1,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OCCN(C)C(=O)OC(C)(C)C)c34)cc2C)cn1,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OCCN(C)C(=O)OC(C)(C)C)c34)cc2C)cn1,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OCCN(C)C(=O)OC(C)(C)C)c34)cc2C)cn1,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OCCN(C)C(=O)OC(C)(C)C)c34)cc2C)cn1,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OCCN(C)C(=O)OC(C)(C)C)c34)cc2C)cn1,Cc1ccc(Oc2ccc(Nc3ncnc4cccc(OCCN(C)C(=O)OC(C)(C)C)c34)cc2C)cn1
3956,NS(=O)(=O)c1cccc(Br)c1.OB(O)c1ccnc2[nH]ncc12,OB(O)c1ccnc2[nH]ncc12.NS(=O)(=O)c1cccc(I)c1,NS(=O)(=O)c1cccc(B(O)O)c1.OB(O)c1ccnc2[nH]ncc12,,,,,,,
3957,COc1cccc(CC(=O)C2CCCO2)c1OC,COc1cccc(CC(O)C(O)CCCCl)c1OC,COc1cccc(CC(O[Mg+])C2CCCO2)c1OC,COc1cccc(CC(OF)C2CCCO2)c1OC,COc1cccc(CC(OBr)C2CCCO2)c1OC,COc1cccc(CC(OC(C)=O)C2CCCO2)c1OC,COc1cccc(CC(OO)C2CCCO2)c1OC,COc1cccc(C([Mg+])C(O)C2CCCO2)c1OC,COc1cc([Mg+])cc(CC(O)C2CCCO2)c1OC,COc1cccc(CC(OI)C2CCCO2)c1OC
3958,Cc1nc2c(c(N3CCOc4ccc(B5OC(C)(C)C(C)(C)O5)cc4C3)n1)CC(C)(C)CC2.CN1CCC(CNS(=O)(=O)c2cc(Br)cnc2N)CC1,CN1CCC(CNS(=O)(=O)c2cc(B3OC(C)(C)C(C)(C)O3)cnc2N)CC1.Cc1nc2c(c(N3CCOc4ccc(Br)cc4C3)n1)CC(C)(C)CC2,Cc1nc2c(c(N3CCOc4ccc(B(O)O)cc4C3)n1)CC(C)(C)CC2.CN1CCC(CNS(=O)(=O)c2cc(Br)cnc2N)CC1,Cc1nc2c(c(N3CCOc4ccc(Br)cc4C3)n1)CC(C)(C)CC2.CN1CCC(CNS(=O)(=O)c2cc(Br)cnc2N)CC1,Cc1nc2c(c(N3CCOc4ccc(Br)cc4C3)n1)CC(C)(C)CC2.CN1CCC(CNS(=O)(=O)c2cc(B(O)O)cnc2N)CC1,CN1CCC(CNS(=O)(=O)c2cc(I)cnc2N)CC1.Cc1nc2c(c(N3CCOc4ccc(B5OC(C)(C)C(C)(C)O5)cc4C3)n1)CC(C)(C)CC2,C=O.Cc1nc2c(c(N3CCOc4ccc(-c5cnc(N)c(S(=O)(=O)NCC6CCNCC6)c5)cc4C3)n1)CC(C)(C)CC2,Cc1nc2c(c(N3CCOc4ccc(I)cc4C3)n1)CC(C)(C)CC2.CN1CCC(CNS(=O)(=O)c2cc(Br)cnc2N)CC1,Cc1nc2c(c(N3CCOc4ccc(I)cc4C3)n1)CC(C)(C)CC2.CN1CCC(CNS(=O)(=O)c2cc(B(O)O)cnc2N)CC1,Cc1nc2c(c(N3CCOc4ccc(B(O)O)cc4C3)n1)CC(C)(C)CC2.CN1CCC(CNS(=O)(=O)c2cc(I)cnc2N)CC1
3959,Cc1ccccc1S(=O)(=O)Cl.CC(=O)N1c2ccc(N)cc2C(C)(c2ccccc2)CC1(C)C,Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1)C(C)(c1ccccc1)CC(C)(C)N2.CC(=O)OC(C)=O,Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1)C(C)(c1ccccc1)CC(C)(C)N2.CC(=O)Cl,CC(=O)N1c2ccc(Br)cc2C(C)(c2ccccc2)CC1(C)C.Cc1ccccc1S(N)(=O)=O,Cc1ccccc1S(N)(=O)=O.CC(=O)N1c2ccc(I)cc2C(C)(c2ccccc2)CC1(C)C,Cc1ccccc1S(=O)(=O)Nc1ccc2c(c1)C(C)(c1ccccc1)CC(C)(C)N2.CC(=O)O,CC(=O)N1c2ccc(OS(=O)(=O)C(F)(F)F)cc2C(C)(c2ccccc2)CC1(C)C.Cc1ccccc1S(N)(=O)=O,CC(=O)N1c2ccc(B3OC(C)(C)C(C)(C)O3)cc2C(C)(c2ccccc2)CC1(C)C.Cc1ccccc1S(N)(=O)=O,CC(=O)N1c2ccc(Cl)cc2C(C)(c2ccccc2)CC1(C)C.Cc1ccccc1S(N)(=O)=O,CC(=O)NC(C)(C)CC(C)(c1ccccc1)c1cccc(NS(=O)(=O)c2ccccc2C)c1
3960,CCOC(=O)Cc1c(Cl)ncnc1-c1ccccc1,CCOC(=O)Cc1c(Cl)ncnc1-c1ccccc1,CCOC(=O)Cc1c(Cl)ncnc1-c1ccccc1,CCOC(=O)Cc1c(Cl)ncnc1-c1ccccc1,CCOC(=O)Cc1c(Cl)ncnc1-c1ccccc1,CCOC(=O)Cc1c(Cl)ncnc1-c1ccccc1,CCOC(=O)Cc1c(Cl)ncnc1-c1ccccc1,CCOC(=O)Cc1c(Cl)ncnc1-c1ccccc1,CCOC(=O)Cc1c(Cl)ncnc1-c1ccccc1,CCOC(=O)Cc1c(Cl)ncnc1-c1ccccc1
3961,COC(=O)c1cc(O)cc(-c2ccc(C)cc2)c1.Brc1nccs1,Clc1nccs1.COC(=O)c1cc(O)cc(-c2ccc(C)cc2)c1,Cc1ccc(B(O)O)cc1.COC(=O)c1cc(Br)cc(Oc2nccs2)c1,COC(=O)c1cc(O)cc(-c2ccc(C)cc2)c1.Ic1nccs1,COC(=O)c1cc(Oc2nccs2)cc(B2OC(C)(C)C(C)(C)O2)c1.Cc1ccc(Br)cc1,Cc1ccc(B(O)O)cc1.COC(=O)c1cc(I)cc(Oc2nccs2)c1,COC(=O)c1cc(Oc2nccs2)cc(B2OC(C)(C)C(C)(C)O2)c1.Cc1ccc(I)cc1,Cc1ccc(-c2cc(Oc3nccs3)cc(C(=O)O)c2)cc1.CO,Cc1ccc(B2OC(C)(C)C(C)(C)O2)cc1.COC(=O)c1cc(I)cc(Oc2nccs2)c1,COC(=O)c1cc(Oc2nccs2)cc(-c2ccc(Br)cc2)c1.C[Sn](C)(C)C
3962,O=C(Nc1ccc(Cl)c(Cl)c1)OCC(Cl)(Cl)Cl.CCOC(=O)C(=O)c1csc(N)n1,CCOC(=O)C(=O)OCC.O=C(Nc1ccc(Cl)c(Cl)c1)Nc1nc(Br)cs1,CCOC(=O)C(O)c1csc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1,CCOC(=O)C(O)c1csc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1,CCOC(=O)C(O)c1csc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1,CCOC(=O)C(O)c1csc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1,CCOC(=O)C(O)c1csc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1,CCOC(=O)C(O)c1csc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1,CCOC(=O)C(O)c1csc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1,CCOC(=O)C(O)c1csc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1
3963,COC(=O)c1ccc(-c2ccc(SCC(=O)NC[C@H]3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)s2)cc1,COC(=O)c1ccc(-c2ccc(SCC(=O)NC[C@H]3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)s2)cc1,COC(=O)c1ccc(-c2ccc(SCC(=O)NC[C@H]3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)s2)cc1,COC(=O)c1ccc(-c2ccc(SCC(=O)NC[C@H]3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)s2)cc1,COC(=O)c1ccc(-c2ccc(SCC(=O)NC[C@H]3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)s2)cc1,COC(=O)c1ccc(-c2ccc(SCC(=O)NC[C@H]3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)s2)cc1,COC(=O)c1ccc(-c2ccc(SCC(=O)NC[C@H]3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)s2)cc1,COC(=O)c1ccc(-c2ccc(SCC(=O)NC[C@H]3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)s2)cc1,COC(=O)c1ccc(-c2ccc(SCC(=O)NC[C@H]3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)s2)cc1,COC(=O)c1ccc(-c2ccc(SCC(=O)NC[C@H]3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)s2)cc1
3964,CS(=O)(=O)Cl.CC(C)(C)OC(=O)CCc1ccc(CCCO)cc1,CC(C)(C)OC(=O)C=Cc1ccc(CCCOS(C)(=O)=O)cc1,CC(C)(C)OC(=O)C=Cc1ccc(CCCOS(C)(=O)=O)cc1,CC(C)(C)OC(=O)C=Cc1ccc(CCCOS(C)(=O)=O)cc1,CC(C)(C)OC(=O)C=Cc1ccc(CCCOS(C)(=O)=O)cc1,CC(C)(C)OC(=O)C=Cc1ccc(CCCOS(C)(=O)=O)cc1,CC(C)(C)OC(=O)C=Cc1ccc(CCCOS(C)(=O)=O)cc1,CC(C)(C)OC(=O)C=Cc1ccc(CCCOS(C)(=O)=O)cc1,CC(C)(C)OC(=O)C=Cc1ccc(CCCOS(C)(=O)=O)cc1,CC(C)(C)OC(=O)C=Cc1ccc(CCCOS(C)(=O)=O)cc1
3965,C1COCCN1.CCCc1nc2c(N)nc3cccnc3c2n1CCCC(=O)O,CCCc1nc2c(N)nc3cccnc3c2n1CCCC(=O)OCC.C1COCCN1,O=C(CCCCl)N1CCOCC1.CCCc1nc2c(N)nc3cccnc3c2[nH]1,N.CCCc1nc2c(Cl)nc3cccnc3c2n1CCCC(=O)N1CCOCC1,CCCc1nc2c(N)nc3cccnc3c2n1CC=CC(=O)N1CCOCC1,CCCc1nc2c(N)nc3cccnc3c2n1CC=CC(=O)N1CCOCC1,CCCc1nc2c(N)nc3cccnc3c2n1CC=CC(=O)N1CCOCC1,CCCc1nc2c(N)nc3cccnc3c2n1CC=CC(=O)N1CCOCC1,CCCc1nc2c(N)nc3cccnc3c2n1CC=CC(=O)N1CCOCC1,CCCc1nc2c(N)nc3cccnc3c2n1CC=CC(=O)N1CCOCC1
3966,COC(=O)CCc1ccc(OC)c(C(=O)NCc2ccc(C(F)(F)F)cc2)c1.O=C1CCC(=O)N1Br,COC(=O)C(Br)Cc1ccc(OC)c(C(=O)O)c1.NCc1ccc(C(F)(F)F)cc1,BrC(Br)(Br)Br.COC(=O)C(O)Cc1ccc(OC)c(C(=O)NCc2ccc(C(F)(F)F)cc2)c1,COC(=O)C(Br)=Cc1ccc(OC)c(C(=O)NCc2ccc(C(F)(F)F)cc2)c1,COC(=O)C(Br)=Cc1ccc(OC)c(C(=O)NCc2ccc(C(F)(F)F)cc2)c1,COC(=O)C(Br)=Cc1ccc(OC)c(C(=O)NCc2ccc(C(F)(F)F)cc2)c1,COC(=O)C(Br)=Cc1ccc(OC)c(C(=O)NCc2ccc(C(F)(F)F)cc2)c1,COC(=O)C(Br)=Cc1ccc(OC)c(C(=O)NCc2ccc(C(F)(F)F)cc2)c1,COC(=O)C(Br)=Cc1ccc(OC)c(C(=O)NCc2ccc(C(F)(F)F)cc2)c1,COC(=O)C(Br)=Cc1ccc(OC)c(C(=O)NCc2ccc(C(F)(F)F)cc2)c1
3967,OC1(C(=CCBr)c2ccccc2)CCCc2ccccc21.CNC,CN(C)CC=O.O=C(c1ccccc1)C1(O)CCCc2ccccc21,OC1(C(=CCCl)c2ccccc2)CCCc2ccccc21.CNC,CN(C)C(=O)C=C(c1ccccc1)C1(O)CCCc2ccccc21,CN(C)C(=O)C=C(c1ccccc1)C1(O)CCCc2ccccc21,CN(C)C(=O)C=C(c1ccccc1)C1(O)CCCc2ccccc21,CN(C)C(=O)C=C(c1ccccc1)C1(O)CCCc2ccccc21,CN(C)C(=O)C=C(c1ccccc1)C1(O)CCCc2ccccc21,CN(C)C(=O)C=C(c1ccccc1)C1(O)CCCc2ccccc21,CN(C)C(=O)C=C(c1ccccc1)C1(O)CCCc2ccccc21
3968,CCOC(=O)c1sc(Br)c(C#N)c1Br,CCOC(=O)c1sc(Br)c(C#N)c1Br,CCOC(=O)c1sc(Br)c(C#N)c1Br,CCOC(=O)c1sc(Br)c(C#N)c1Br,CCOC(=O)c1sc(Br)c(C#N)c1Br,CCOC(=O)c1sc(Br)c(C#N)c1Br,CCOC(=O)c1sc(Br)c(C#N)c1Br,CCOC(=O)c1sc(Br)c(C#N)c1Br,CCOC(=O)c1sc(Br)c(C#N)c1Br,CCOC(=O)c1sc(Br)c(C#N)c1Br
