,id,class,reactants>reagents>production
76041,76041,-1,O=[CH:4][c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][n:12][cH:13][cH:14]2)[cH:15][cH:16]1.c1ccc(-c2cc[c:3]([CH:2]=[O:1])cc2)nc1>>[O:1]=[CH:2]/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][n:12][cH:13][cH:14]2)[cH:15][cH:16]1
12787,12787,-1,Cl[C:3]([O:2][CH3:1])=[O:4].[NH2:5][CH2:6][CH2:7][S:8](=[O:9])(=[O:10])[N:11]1[CH2:12][CH2:13][N:14]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[C@@H:22]([C:23](=[O:24])[NH:25][O:26][C:27]([CH3:28])([CH3:29])[CH3:30])[CH2:31]1>>[CH3:1][O:2][C:3](=[O:4])[NH:5][CH2:6][CH2:7][S:8](=[O:9])(=[O:10])[N:11]1[CH2:12][CH2:13][N:14]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[C@@H:22]([C:23](=[O:24])[NH:25][O:26][C:27]([CH3:28])([CH3:29])[CH3:30])[CH2:31]1
88224,88224,-1,O[C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18]1.[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH2:6])[cH:19][c:20]1[O:21][c:22]1[cH:23][cH:24][c:25]2[n:26][c:27]([NH:28][C:29](=[O:30])[CH:31]3[CH2:32][CH2:33]3)[cH:34][n:35]2[n:36]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([NH:6][C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][c:13]([C:14]([F:15])([F:16])[F:17])[cH:18]2)[cH:19][c:20]1[O:21][c:22]1[cH:23][cH:24][c:25]2[n:26][c:27]([NH:28][C:29](=[O:30])[CH:31]3[CH2:32][CH2:33]3)[cH:34][n:35]2[n:36]1
73587,73587,-1,CC[O:8][C:7](=O)[c:9]1[cH:10][cH:11][cH:12][c:13]([F:14])[cH:15]1.COc1c[cH:6][c:16]([C:17](=[O:18])[OH:19])[cH:20]c1.[CH2:1]1[O:2][CH2:3][CH2:4][CH2:5]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[c:9]2[cH:10][cH:11][cH:12][c:13]([F:14])[cH:15]2)[c:16]([C:17](=[O:18])[OH:19])[cH:20]1
9096,9096,-1,Cl[c:8]1[n:7][cH:6][c:5](-[c:4]2[cH:3][cH:2][cH:1][cH:34][n:33]2)[cH:32][n:31]1.[NH:9]1[CH2:10][CH2:11][c:12]2[c:13]([nH:14][c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]23)[CH:21]1[CH:22]1[CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[O:30]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[cH:6][n:7][c:8]([N:9]3[CH2:10][CH2:11][c:12]4[c:13]([nH:14][c:15]5[cH:16][cH:17][cH:18][cH:19][c:20]45)[CH:21]3[CH:22]3[CH2:23][c:24]4[cH:25][cH:26][cH:27][cH:28][c:29]4[O:30]3)[n:31][cH:32]2)[n:33][cH:34]1
29244,29244,-1,Br[c:14]1[n:13][c:12]([N:11]2[CH2:10][CH2:9][N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[CH2:29][CH2:28]2)[c:26]([NH2:27])[n:25][cH:24]1.[OH:15][CH2:16][c:17]1[cH:18][cH:19][cH:20][c:21]([Cl:22])[cH:23]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][N:11]([c:12]2[n:13][c:14]([O:15][CH2:16][c:17]3[cH:18][cH:19][cH:20][c:21]([Cl:22])[cH:23]3)[cH:24][n:25][c:26]2[NH2:27])[CH2:28][CH2:29]1
68211,68211,-1,[NH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17]1.c1cn([C:2]([n:1]2ccnc2)=[S:3])cn1>>[NH2:1][C:2](=[S:3])[NH:4][c:5]1[cH:6][cH:7][cH:8][c:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[cH:17]1
91384,91384,-1,O[C:18]([C:2](=[O:1])[CH2:3][C:4]1([c:5]2[cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][cH:13][c:14]2[F:15])[CH2:16][CH2:17]1)=[O:19].[NH2:20][c:21]1[cH:22][cH:23][c:24]2[c:25]([cH:26]1)[CH2:27][O:28][C:29]2=[O:30]>>[O:1]=[C:2]([CH2:3][C:4]1([c:5]2[cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][cH:13][c:14]2[F:15])[CH2:16][CH2:17]1)[C:18](=[O:19])[NH:20][c:21]1[cH:22][cH:23][c:24]2[c:25]([cH:26]1)[CH2:27][O:28][C:29]2=[O:30]
10508,10508,-1,Br[c:18]1[cH:17][c:16]2[n:15][c:14](-[c:13]3[c:5]([NH:4][CH2:3][CH2:2][CH3:1])[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12]3)[o:31][c:30]2[cH:29][cH:28]1.OB(O)[c:20]1[cH:19][cH:24][c:23]2[c:22]([cH:21]1)[O:27][CH2:26][O:25]2>>[CH3:1][CH2:2][CH2:3][NH:4][c:5]1[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12][c:13]1-[c:14]1[n:15][c:16]2[cH:17][c:18](-[c:19]3[cH:20][cH:21][c:22]4[c:23]([cH:24]3)[O:25][CH2:26][O:27]4)[cH:28][cH:29][c:30]2[o:31]1
60011,60011,-1,O[CH2:10][CH2:11][F:12].[CH3:1][C:2]1([CH3:3])[C@@H:4](/[CH:5]=[CH:6]\[C:7]([OH:8])=[O:9])[C@H:13]1[C:14](=[O:15])[O:16][C@H:17]([C:18]#[N:19])[c:20]1[cH:21][cH:22][cH:23][c:24]([O:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[cH:32]1>>[CH3:1][C:2]1([CH3:3])[C@@H:4](/[CH:5]=[CH:6]\[C:7](=[O:8])[O:9][CH2:10][CH2:11][F:12])[C@H:13]1[C:14](=[O:15])[O:16][C@H:17]([C:18]#[N:19])[c:20]1[cH:21][cH:22][cH:23][c:24]([O:25][c:26]2[cH:27][cH:28][cH:29][cH:30][cH:31]2)[cH:32]1
38644,38644,-1,Cl[Mg][CH3:1].[C:2]1(=[O:3])[CH2:4][CH:5]([c:6]2[n:7][c:8]([Br:9])[c:10]3[c:11]([Cl:12])[n:13][cH:14][cH:15][n:16]23)[CH2:17]1>>[CH3:1][C:2]1([OH:3])[CH2:4][CH:5]([c:6]2[n:7][c:8]([Br:9])[c:10]3[c:11]([Cl:12])[n:13][cH:14][cH:15][n:16]23)[CH2:17]1
28764,28764,-1,Cl[c:10]1[n:11][cH:12][n:13][c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]12.[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][NH:9][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]21>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH:7]1[CH2:8][N:9]([c:10]2[n:11][cH:12][n:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]23)[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]21
79400,79400,-1,Cl[C:2](=[O:1])[CH2:3][CH2:4][Cl:5].[OH:6][c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[Cl:13]>>[O:1]=[C:2]([CH2:3][CH2:4][Cl:5])[O:6][c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[Cl:13]
87482,87482,-1,O=[C:12]([c:11]1[cH:10][c:8]([Cl:9])[c:6]([NH2:7])[n:5]2[cH:4][c:3]([CH2:2][CH3:1])[n:30][c:29]21)[OH:13].[NH2:14][CH2:15][CH:16]1[CH2:17][CH2:18][N:19]([C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[CH2:27][CH2:28]1>>[CH3:1][CH2:2][c:3]1[cH:4][n:5]2[c:6]([NH2:7])[c:8]([Cl:9])[cH:10][c:11]([C:12](=[O:13])[NH:14][CH2:15][CH:16]3[CH2:17][CH2:18][N:19]([C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[CH2:27][CH2:28]3)[c:29]2[n:30]1
78077,78077,-1,OOC(c1cccc(Cl)c1)=[O:8].[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH3:6])[n:7][cH:9]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH3:6])[n+:7]([O-:8])[cH:9]1
83124,83124,-1,CC[O:14][C:12]([CH:2](Br)[CH3:1])=[O:13].[SH:3][c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]1[Cl:11]>>[CH3:1][CH:2]([S:3][c:4]1[cH:5][cH:6][c:7]([Cl:8])[cH:9][c:10]1[Cl:11])[C:12](=[O:13])[OH:14]
40716,40716,-1,[O-][Cl+][O-:1].c1c[c:2](-[c:4]2[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[n:11][n:12]2-[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[Cl:19])[o:3]c1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[n:11][n:12]1-[c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[Cl:19]
60496,60496,-1,I[CH3:21].[CH3:1][CH2:2][N:3]([c:4]1[cH:5][c:6]([Br:7])[cH:8][c:9]([C:10](=[O:11])[O:12][CH3:13])[c:14]1[CH3:15])[C@@H:16]1[CH2:17][CH2:18][C@@H:19]([NH:20][C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29][CH2:30]1>>[CH3:1][CH2:2][N:3]([c:4]1[cH:5][c:6]([Br:7])[cH:8][c:9]([C:10](=[O:11])[O:12][CH3:13])[c:14]1[CH3:15])[C@H:16]1[CH2:17][CH2:18][C@H:19]([N:20]([CH3:21])[C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28])[CH2:29][CH2:30]1
8211,8211,-1,Br[CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1].[OH:7][CH:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][O:7][CH:8]1[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]1
56773,56773,-1,C[CH2:38][N:37]([C:35]([c:34]1[cH:33][cH:32][c:31]([CH2:30]Cl)[cH:41][cH:40]1)=[O:36])[CH2:39]C.[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[c:8]1[c:9]([N:10]([CH2:11][O:12][CH2:13][CH2:14][Si:15]([CH3:16])([CH3:17])[CH3:18])[S:19](=[O:20])(=[O:21])[c:22]1[cH:23][cH:24][c:25]([Cl:26])[s:27]1)[n:28][nH:29]2>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[c:8]1[c:9]([N:10]([CH2:11][O:12][CH2:13][CH2:14][Si:15]([CH3:16])([CH3:17])[CH3:18])[S:19](=[O:20])(=[O:21])[c:22]1[cH:23][cH:24][c:25]([Cl:26])[s:27]1)[n:28][n:29]2[CH2:30][c:31]1[cH:32][cH:33][c:34]([C:35](=[O:36])[N:37]([CH3:38])[CH3:39])[cH:40][cH:41]1
3244,3244,-1,I[c:21]1[cH:20][cH:19][c:18](-[c:17]2[cH:16][cH:15][c:14]([C:12]([N:10]([CH:5]([C:3]([NH:2][CH3:1])=[O:4])[C:6](=[O:7])[O:8][CH3:9])[CH3:11])=[O:13])[cH:29][cH:28]2)[cH:27][cH:26]1.[CH:22]#[C:23][CH2:24][OH:25]>>[CH3:1][NH:2][C:3](=[O:4])[CH:5]([C:6](=[O:7])[O:8][CH3:9])[N:10]([CH3:11])[C:12](=[O:13])[c:14]1[cH:15][cH:16][c:17](-[c:18]2[cH:19][cH:20][c:21]([C:22]#[C:23][CH2:24][OH:25])[cH:26][cH:27]2)[cH:28][cH:29]1
162,162,-1,C[N:7]([CH:6]=[C:5]([C:3]([O:2][CH3:1])=[O:4])[NH:13][C:14](=[O:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[CH3:8].Nc1[n:9][cH:10][cH:11][s:12]1>>[CH3:1][O:2][C:3](=[O:4])[C:5](=[CH:6][NH:7][c:8]1[n:9][cH:10][cH:11][s:12]1)[NH:13][C:14](=[O:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
59952,59952,-1,CCCC[O:5][C:6](=[O:7])[NH:8][c:9]1[c:10]([F:11])[cH:12][cH:13][cH:14][cH:15]1.CO[B:16]([O:17]C)[O:18]C.[Li][C:2]([CH3:1])([CH3:3])[CH3:4]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[c:10]([F:11])[cH:12][cH:13][cH:14][c:15]1[B:16]([OH:17])[OH:18]
61317,61317,-1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[c:6]([NH:7][C:8](=[O:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][o:20][c:21]2[CH2:22][OH:23])[c:24]1[NH:25][C:26]([CH3:27])=[O:28]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[c:6]([NH:7][C:8](=[O:9])[C:10]([CH3:11])([CH3:12])[CH3:13])[cH:14][cH:15][c:16]([C@H:17]2[CH2:18][CH2:19][O:20][C@H:21]2[CH2:22][OH:23])[c:24]1[NH:25][C:26]([CH3:27])=[O:28]
30536,30536,-1,Br[CH2:21][c:20]1[n:10](-[c:9]2[cH:8][cH:7][c:6]([C:4]([NH:3][CH2:2][CH3:1])=[O:5])[cH:31][cH:30]2)[n:11][n:12][c:13]1[C:14](=[O:15])[NH:16][CH:17]1[CH2:18][CH2:19]1.CC[O:23][P:22]([O:24][CH2:25][CH3:26])[O:27][CH2:28][CH3:29]>>[CH3:1][CH2:2][NH:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9](-[n:10]2[n:11][n:12][c:13]([C:14](=[O:15])[NH:16][CH:17]3[CH2:18][CH2:19]3)[c:20]2[CH2:21][P:22](=[O:23])([O:24][CH2:25][CH3:26])[O:27][CH2:28][CH3:29])[cH:30][cH:31]1
10461,10461,-1,CC(=O)[S:15][C@H:14]([C@@H:5]([C:3]([O:2][CH3:1])=[O:4])[NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([NH:6][C:7](=[O:8])[O:9][C:10]([CH3:11])([CH3:12])[CH3:13])[C@@H:14]([SH:15])[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
57787,57787,-1,O=[C:9]([c:8]1[cH:7][c:6]([S:3]([CH2:2][CH3:1])(=[O:4])=[O:5])[cH:35][c:34]2[c:17]1[nH:18][c:19]([NH:20][C:21](=[O:22])[c:23]1[cH:24][c:25]3[cH:26][cH:27][cH:28][cH:29][c:30]3[cH:31][n:32]1)[n:33]2)[OH:10].[NH2:11][c:12]1[nH:13][cH:14][cH:15][n:16]1>>[CH3:1][CH2:2][S:3](=[O:4])(=[O:5])[c:6]1[cH:7][c:8]([C:9](=[O:10])[NH:11][c:12]2[n:13][cH:14][cH:15][nH:16]2)[c:17]2[nH:18][c:19]([NH:20][C:21](=[O:22])[c:23]3[cH:24][c:25]4[cH:26][cH:27][cH:28][cH:29][c:30]4[cH:31][n:32]3)[n:33][c:34]2[cH:35]1
7923,7923,-1,Cl[c:9]1[c:4]([N+:2](=[O:1])[O-:3])[cH:5][cH:6][cH:7][n:8]1.[NH2:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][n:8][c:9]1[NH:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15]1
81975,81975,-1,O=S(Cl)[Cl:3].O[C:2](=[O:1])[c:4]1[cH:5][cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12]1>>[O:1]=[C:2]([Cl:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12]1
87540,87540,-1,O=[C:12]([OH:13])[c:14]1[cH:15][n:16][cH:17][c:18]([C:19]#[C:20][c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[cH:27]1.[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][NH:11][CH2:28][CH2:29]2)[cH:30]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][N:11]([C:12](=[O:13])[c:14]3[cH:15][n:16][cH:17][c:18]([CH2:19][CH2:20][c:21]4[cH:22][cH:23][cH:24][cH:25][cH:26]4)[cH:27]3)[CH2:28][CH2:29]2)[cH:30]1
51952,51952,-1,O[OH:5].S=[C:4]([NH:3][CH:2]([CH3:1])[c:14]1[n:15][cH:16][cH:17][cH:18][c:19]1[F:20])[NH:6][c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][n:13]1>>[CH3:1][CH:2]([NH:3][C:4](=[O:5])[NH:6][c:7]1[cH:8][cH:9][c:10]([Br:11])[cH:12][n:13]1)[c:14]1[n:15][cH:16][cH:17][cH:18][c:19]1[F:20]
78435,78435,-1,Br[CH2:23][CH2:22][O:21][c:20]1[c:18]([Br:19])[cH:17][c:16]([C:14]([NH:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])=[O:15])[cH:41][c:30]1-[c:31]1[cH:32][cH:33][cH:34][c:35]([C:36]([F:37])([F:38])[F:39])[cH:40]1.[NH:24]1[CH2:25][CH2:26][O:27][CH2:28][CH2:29]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][NH:13][C:14](=[O:15])[c:16]1[cH:17][c:18]([Br:19])[c:20]([O:21][CH2:22][CH2:23][N:24]2[CH2:25][CH2:26][O:27][CH2:28][CH2:29]2)[c:30](-[c:31]2[cH:32][cH:33][cH:34][c:35]([C:36]([F:37])([F:38])[F:39])[cH:40]2)[cH:41]1
13473,13473,-1,Cl[c:9]1[o:8][c:7]([CH2:6][CH2:5][C:3]([O:2][CH3:1])=[O:4])[c:20](-[c:21]2[cH:22][cH:23][cH:24][c:25]([Cl:26])[cH:27]2)[n:19]1.[nH:10]1[cH:11][n:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][CH2:6][c:7]1[o:8][c:9](-[n:10]2[cH:11][n:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]23)[n:19][c:20]1-[c:21]1[cH:22][cH:23][cH:24][c:25]([Cl:26])[cH:27]1
76419,76419,-1,O[C:10]([CH2:9][c:8]1[c:3]([O:2][CH3:1])[cH:4][cH:5][cH:6][cH:7]1)=[O:11].[NH2:12][c:13]1[cH:14][cH:15][cH:16][c:17](-[c:18]2[n:19][n:20]([CH3:21])[cH:22][c:23]2[Br:24])[cH:25]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[CH2:9][C:10](=[O:11])[NH:12][c:13]1[cH:14][cH:15][cH:16][c:17](-[c:18]2[n:19][n:20]([CH3:21])[cH:22][c:23]2[Br:24])[cH:25]1
52065,52065,-1,[CH3:1][n:2]1[cH:3][c:4]([CH:5]=[O:6])[c:8]2[cH:9][cH:10][n:11][cH:12][c:13]12.[O-][Cl+][O-:7]>>[CH3:1][n:2]1[cH:3][c:4]([C:5](=[O:6])[OH:7])[c:8]2[cH:9][cH:10][n:11][cH:12][c:13]12
77034,77034,-1,Cl[S:26]([CH3:27])(=[O:28])=[O:29].[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][O:7][CH2:8][n:9]1[cH:10][cH:11][c:12]2[n:13][c:14](-[c:15]3[cH:16][cH:17][cH:18][n:19][c:20]3[NH:21][C@@H:22]3[CH2:23][CH2:24][NH:25][CH2:30]3)[cH:31][n:32][c:33]12>>[CH3:1][Si:2]([CH3:3])([CH3:4])[CH2:5][CH2:6][O:7][CH2:8][n:9]1[cH:10][cH:11][c:12]2[n:13][c:14](-[c:15]3[cH:16][cH:17][cH:18][n:19][c:20]3[NH:21][C@@H:22]3[CH2:23][CH2:24][N:25]([S:26]([CH3:27])(=[O:28])=[O:29])[CH2:30]3)[cH:31][n:32][c:33]12
89472,89472,-1,Cc1ccc(S(=O)(=O)n2cc(B3OC(C)(C)C(C)(C)O3)c3cc([Cl:19])cnc32)cc1.F[c:18]1[cH:17][n:16][c:15]2[nH:14][cH:13][c:12](-[c:11]3[n:10][c:9]([NH:8][CH:3]([C:2]4([CH3:1])[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]4)[CH2:4][C:5](=[O:6])[OH:7])[c:24]([F:25])[cH:23][n:22]3)[c:21]2[cH:20]1>>[CH3:1][C:2]1([CH:3]([CH2:4][C:5](=[O:6])[OH:7])[NH:8][c:9]2[n:10][c:11](-[c:12]3[cH:13][nH:14][c:15]4[n:16][cH:17][c:18]([Cl:19])[cH:20][c:21]34)[n:22][cH:23][c:24]2[F:25])[CH2:26][CH2:27][CH2:28][CH2:29][CH2:30]1
13137,13137,-1,Br[CH2:7][CH:8]1[CH2:9][CH2:10]1.[CH3:1][c:2]1[s:3][c:4]([NH2:5])[n:6][c:11]1[CH3:12]>>[CH3:1][c:2]1[s:3][c:4](=[NH:5])[n:6]([CH2:7][CH:8]2[CH2:9][CH2:10]2)[c:11]1[CH3:12]
17447,17447,-1,O=[C:17]1[c:16]2[c:10]([cH:11][cH:12][cH:13][c:14]2[OH:15])[C:8](=[O:9])[O:18]1.[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH2:6][NH2:7])[C:19]1([CH3:20])[O:21][CH2:22][CH2:23][O:24]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH2:6][N:7]1[C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][c:14]([OH:15])[c:16]2[C:17]1=[O:18])[C:19]1([CH3:20])[O:21][CH2:22][CH2:23][O:24]1
36603,36603,-1,C[O:12][C:11]([CH:10]1[N:9]([CH2:8][c:7]2[cH:6][cH:5][cH:4][c:3]([C:2]#[N:1])[cH:19]2)[S:16](=[O:17])(=[O:18])[CH2:15][CH2:14]1)=[O:13]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][N:9]2[CH:10]([C:11](=[O:12])[OH:13])[CH2:14][CH2:15][S:16]2(=[O:17])=[O:18])[cH:19]1
75072,75072,-1,Cl[c:3]1[c:2]([CH3:1])[c:19]([Cl:20])[c:18]2[c:13]([n:12]1)[cH:14][n:15][cH:16][cH:17]2.OB(O)[c:4]1[cH:5][c:6]([F:7])[cH:8][c:9]([F:10])[cH:11]1>>[CH3:1][c:2]1[c:3](-[c:4]2[cH:5][c:6]([F:7])[cH:8][c:9]([F:10])[cH:11]2)[n:12][c:13]2[cH:14][n:15][cH:16][cH:17][c:18]2[c:19]1[Cl:20]
43270,43270,-1,Br[c:20]1[cH:21][c:22]([F:23])[cH:24][c:25]([N:26]2[CH2:27][CH2:28][n:29]3[c:30]([cH:31][c:32]4[c:33]3[CH2:34][C:35]([CH3:36])([CH3:37])[CH2:38]4)[C:39]2=[O:40])[c:41]1[CH:42]=[O:43].CC1(C)OB([c:19]2[cH:18][c:17]([NH:16][c:15]3[cH:14][cH:13][c:12]([N:11]4[C@@H:2]([CH3:1])[CH2:3][N:4]([CH:5]5[CH2:6][O:7][CH2:8]5)[CH2:9][CH2:10]4)[cH:50][n:49]3)[c:47](=[O:48])[n:45]([CH3:46])[cH:44]2)OC1(C)C>>[CH3:1][C@H:2]1[CH2:3][N:4]([CH:5]2[CH2:6][O:7][CH2:8]2)[CH2:9][CH2:10][N:11]1[c:12]1[cH:13][cH:14][c:15]([NH:16][c:17]2[cH:18][c:19](-[c:20]3[cH:21][c:22]([F:23])[cH:24][c:25]([N:26]4[CH2:27][CH2:28][n:29]5[c:30]([cH:31][c:32]6[c:33]5[CH2:34][C:35]([CH3:36])([CH3:37])[CH2:38]6)[C:39]4=[O:40])[c:41]3[CH:42]=[O:43])[cH:44][n:45]([CH3:46])[c:47]2=[O:48])[n:49][cH:50]1
29290,29290,-1,I[CH:2]([CH3:1])[CH3:3].[OH:4][c:5]1[c:6]([F:7])[cH:8][c:9]2[c:10]([c:11]1[Cl:12])[C:13](=[O:14])[NH:15][CH2:16][CH2:17]2>>[CH3:1][CH:2]([CH3:3])[O:4][c:5]1[c:6]([F:7])[cH:8][c:9]2[c:10]([c:11]1[Cl:12])[C:13](=[O:14])[NH:15][CH2:16][CH2:17]2
40691,40691,-1,Cc1ccc(S(=O)(=O)O[c:11]2[c:3]([O:2][CH3:1])[cH:4][c:5]([C:6]([CH3:7])=[O:8])[cH:9][cH:10]2)cc1.[CH:12]#[C:13][c:14]1[cH:15][cH:16][c:17]([O:18][CH3:19])[c:20]([O:21][CH3:22])[cH:23]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([C:6]([CH3:7])=[O:8])[cH:9][cH:10][c:11]1[C:12]#[C:13][c:14]1[cH:15][cH:16][c:17]([O:18][CH3:19])[c:20]([O:21][CH3:22])[cH:23]1
40054,40054,-1,CC[N:2](CC)[CH2:1]C.Cl[c:3]1[cH:4][c:5]([NH:6][S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]2)[n:20][c:21]([NH:22][CH3:23])[n:24]1>>[CH3:1][NH:2][c:3]1[cH:4][c:5]([NH:6][S:7](=[O:8])(=[O:9])[c:10]2[cH:11][cH:12][cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19]2)[n:20][c:21]([NH:22][CH3:23])[n:24]1
74400,74400,-1,CCCCCCCCCCCCO[c:7]1[cH:6][cH:5][c:4]([C:3](=O)[c:10]2[cH:11][cH:12][c:13](OCCCCCCCCCCCC)[cH:14][cH:15]2)[cH:9][cH:8]1.[NH2:1][NH2:2]>>[N-:1]=[N+:2]=[C:3]([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1
92789,92789,-1,CCO[C:4]([CH2:3][C:2](=O)[CH3:1])=[O:5].[NH:6]([c:7]1[cH:8][cH:9][c:10]([CH3:11])[c:12]([CH3:13])[cH:14]1)[NH2:15]>>[CH3:1][c:2]1[cH:3][c:4](=[O:5])[n:6](-[c:7]2[cH:8][cH:9][c:10]([CH3:11])[c:12]([CH3:13])[cH:14]2)[nH:15]1
